ID,CUIs
ImageCLEFmedical_Caption_2026_valid_463,C0002978;C0817096
ImageCLEFmedical_Caption_2026_valid_464,C0040405
ImageCLEFmedical_Caption_2026_valid_465,C0024485
ImageCLEFmedical_Caption_2026_valid_466,C0040405
ImageCLEFmedical_Caption_2026_valid_467,C0040405
ImageCLEFmedical_Caption_2026_valid_468,C0024485
ImageCLEFmedical_Caption_2026_valid_469,C0024485
ImageCLEFmedical_Caption_2026_valid_470,C0030797;C0040405
ImageCLEFmedical_Caption_2026_valid_471,C0041618
ImageCLEFmedical_Caption_2026_valid_472,C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_473,C0002978
ImageCLEFmedical_Caption_2026_valid_474,C0002978
ImageCLEFmedical_Caption_2026_valid_475,C0002978
ImageCLEFmedical_Caption_2026_valid_476,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_477,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_478,C0040405
ImageCLEFmedical_Caption_2026_valid_479,C0040405
ImageCLEFmedical_Caption_2026_valid_480,C0024485
ImageCLEFmedical_Caption_2026_valid_481,C0040405
ImageCLEFmedical_Caption_2026_valid_482,C0002978
ImageCLEFmedical_Caption_2026_valid_483,C0040405
ImageCLEFmedical_Caption_2026_valid_484,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_485,C0040405
ImageCLEFmedical_Caption_2026_valid_486,C0002978;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_487,C0041618
ImageCLEFmedical_Caption_2026_valid_488,C0040405
ImageCLEFmedical_Caption_2026_valid_489,C0040405
ImageCLEFmedical_Caption_2026_valid_490,C0040405
ImageCLEFmedical_Caption_2026_valid_491,C0024485
ImageCLEFmedical_Caption_2026_valid_492,C0024485
ImageCLEFmedical_Caption_2026_valid_493,C0024485
ImageCLEFmedical_Caption_2026_valid_494,C0041618
ImageCLEFmedical_Caption_2026_valid_495,C0024485
ImageCLEFmedical_Caption_2026_valid_496,C0024485
ImageCLEFmedical_Caption_2026_valid_497,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_498,C0021102;C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_499,C0041618
ImageCLEFmedical_Caption_2026_valid_500,C0041618
ImageCLEFmedical_Caption_2026_valid_501,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_502,C0024485
ImageCLEFmedical_Caption_2026_valid_503,C0030797;C0040405
ImageCLEFmedical_Caption_2026_valid_504,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_505,C0040405
ImageCLEFmedical_Caption_2026_valid_506,C0002978;C0038257
ImageCLEFmedical_Caption_2026_valid_507,C0024485
ImageCLEFmedical_Caption_2026_valid_508,C0040405
ImageCLEFmedical_Caption_2026_valid_509,C0024485
ImageCLEFmedical_Caption_2026_valid_510,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_511,C0040405
ImageCLEFmedical_Caption_2026_valid_512,C0040405
ImageCLEFmedical_Caption_2026_valid_513,C0040405
ImageCLEFmedical_Caption_2026_valid_514,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_515,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_516,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_517,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_518,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_519,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_520,C0002978;C0226032;C1261316
ImageCLEFmedical_Caption_2026_valid_521,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_522,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_523,C0002978;C0226032;C1261316
ImageCLEFmedical_Caption_2026_valid_524,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_525,C0002978
ImageCLEFmedical_Caption_2026_valid_526,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_527,C0002978
ImageCLEFmedical_Caption_2026_valid_528,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_529,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_530,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_531,C0041618
ImageCLEFmedical_Caption_2026_valid_532,C0041618
ImageCLEFmedical_Caption_2026_valid_533,C0040405
ImageCLEFmedical_Caption_2026_valid_534,C0040405
ImageCLEFmedical_Caption_2026_valid_535,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_536,C0040405
ImageCLEFmedical_Caption_2026_valid_537,C0040405
ImageCLEFmedical_Caption_2026_valid_538,C0040405
ImageCLEFmedical_Caption_2026_valid_539,C0041618
ImageCLEFmedical_Caption_2026_valid_540,C0024485
ImageCLEFmedical_Caption_2026_valid_541,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_542,C0024485
ImageCLEFmedical_Caption_2026_valid_543,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_544,C0041618
ImageCLEFmedical_Caption_2026_valid_545,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_546,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_547,C0032743
ImageCLEFmedical_Caption_2026_valid_548,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_549,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_550,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_551,C0024485
ImageCLEFmedical_Caption_2026_valid_552,C0024485
ImageCLEFmedical_Caption_2026_valid_553,C0009437;C0024485
ImageCLEFmedical_Caption_2026_valid_554,C0024485
ImageCLEFmedical_Caption_2026_valid_555,C0024485
ImageCLEFmedical_Caption_2026_valid_556,C0024485
ImageCLEFmedical_Caption_2026_valid_557,C0041618
ImageCLEFmedical_Caption_2026_valid_558,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_559,C0023216;C0301559;C1306645
ImageCLEFmedical_Caption_2026_valid_560,C0040405
ImageCLEFmedical_Caption_2026_valid_561,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_562,C0024485
ImageCLEFmedical_Caption_2026_valid_563,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_564,C0040405
ImageCLEFmedical_Caption_2026_valid_565,C0040405
ImageCLEFmedical_Caption_2026_valid_566,C0040405
ImageCLEFmedical_Caption_2026_valid_567,C0041618
ImageCLEFmedical_Caption_2026_valid_568,C0041618
ImageCLEFmedical_Caption_2026_valid_569,C0041618
ImageCLEFmedical_Caption_2026_valid_570,C0041618
ImageCLEFmedical_Caption_2026_valid_571,C0040405
ImageCLEFmedical_Caption_2026_valid_572,C0041618;C0225860;C0225883;C0225897
ImageCLEFmedical_Caption_2026_valid_573,C0041618
ImageCLEFmedical_Caption_2026_valid_574,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_575,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_576,C0040405
ImageCLEFmedical_Caption_2026_valid_577,C0040405
ImageCLEFmedical_Caption_2026_valid_578,C0040405
ImageCLEFmedical_Caption_2026_valid_579,C0040405
ImageCLEFmedical_Caption_2026_valid_580,C0040405
ImageCLEFmedical_Caption_2026_valid_581,C0002978
ImageCLEFmedical_Caption_2026_valid_582,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_583,C0041618;C0225883;C0225897
ImageCLEFmedical_Caption_2026_valid_584,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_585,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_586,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_587,C0024485;C0037925
ImageCLEFmedical_Caption_2026_valid_588,C0024485
ImageCLEFmedical_Caption_2026_valid_589,C0024485;C0040405
ImageCLEFmedical_Caption_2026_valid_590,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_591,C0024485
ImageCLEFmedical_Caption_2026_valid_592,C0024485
ImageCLEFmedical_Caption_2026_valid_593,C0041618
ImageCLEFmedical_Caption_2026_valid_594,C0041618
ImageCLEFmedical_Caption_2026_valid_595,C0041618
ImageCLEFmedical_Caption_2026_valid_596,C0041618
ImageCLEFmedical_Caption_2026_valid_597,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_598,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_599,C0041618
ImageCLEFmedical_Caption_2026_valid_600,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_601,C0040405
ImageCLEFmedical_Caption_2026_valid_602,C0040405
ImageCLEFmedical_Caption_2026_valid_603,C0040405
ImageCLEFmedical_Caption_2026_valid_604,C0032227;C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_605,C0040405
ImageCLEFmedical_Caption_2026_valid_606,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_607,C0039508;C0041618
ImageCLEFmedical_Caption_2026_valid_608,C0040405
ImageCLEFmedical_Caption_2026_valid_609,C0040405
ImageCLEFmedical_Caption_2026_valid_610,C0041618
ImageCLEFmedical_Caption_2026_valid_611,C0041618
ImageCLEFmedical_Caption_2026_valid_612,C0040405
ImageCLEFmedical_Caption_2026_valid_613,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_614,C0040405
ImageCLEFmedical_Caption_2026_valid_615,C0041618
ImageCLEFmedical_Caption_2026_valid_616,C0041618
ImageCLEFmedical_Caption_2026_valid_617,C0023216;C0040405
ImageCLEFmedical_Caption_2026_valid_618,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_619,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_620,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_621,C0016976;C0041618
ImageCLEFmedical_Caption_2026_valid_622,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_623,C0040405
ImageCLEFmedical_Caption_2026_valid_624,C0040405
ImageCLEFmedical_Caption_2026_valid_625,C0040405
ImageCLEFmedical_Caption_2026_valid_626,C0040405
ImageCLEFmedical_Caption_2026_valid_627,C0040405
ImageCLEFmedical_Caption_2026_valid_628,C0040405
ImageCLEFmedical_Caption_2026_valid_629,C0040132;C0041618
ImageCLEFmedical_Caption_2026_valid_630,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_631,C0021102;C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_632,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_633,C0021102;C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_634,C0005971;C0023216;C0301559;C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_635,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_636,C0024485
ImageCLEFmedical_Caption_2026_valid_637,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_638,C0041618
ImageCLEFmedical_Caption_2026_valid_639,C0041618
ImageCLEFmedical_Caption_2026_valid_640,C0041618
ImageCLEFmedical_Caption_2026_valid_641,C0041618
ImageCLEFmedical_Caption_2026_valid_642,C0041618
ImageCLEFmedical_Caption_2026_valid_643,C0040405
ImageCLEFmedical_Caption_2026_valid_644,C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_645,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_646,C0041618
ImageCLEFmedical_Caption_2026_valid_647,C1306645
ImageCLEFmedical_Caption_2026_valid_648,C0040405
ImageCLEFmedical_Caption_2026_valid_649,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_650,C0040405
ImageCLEFmedical_Caption_2026_valid_651,C0040405
ImageCLEFmedical_Caption_2026_valid_652,C0000726;C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_653,C0040405
ImageCLEFmedical_Caption_2026_valid_654,C0024485
ImageCLEFmedical_Caption_2026_valid_655,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_656,C0000726;C0009368;C0021852;C0040405
ImageCLEFmedical_Caption_2026_valid_657,C0040405
ImageCLEFmedical_Caption_2026_valid_658,C0040405
ImageCLEFmedical_Caption_2026_valid_659,C0024485
ImageCLEFmedical_Caption_2026_valid_660,C0040405
ImageCLEFmedical_Caption_2026_valid_661,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_662,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_663,C0040405
ImageCLEFmedical_Caption_2026_valid_664,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_665,C0024485
ImageCLEFmedical_Caption_2026_valid_666,C0040405
ImageCLEFmedical_Caption_2026_valid_667,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_668,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_669,C0040405
ImageCLEFmedical_Caption_2026_valid_670,C0041618
ImageCLEFmedical_Caption_2026_valid_671,C0043262;C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_672,C0040405
ImageCLEFmedical_Caption_2026_valid_673,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_674,C0041618
ImageCLEFmedical_Caption_2026_valid_675,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_676,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_677,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_678,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_679,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_680,C0032743
ImageCLEFmedical_Caption_2026_valid_681,C0040405
ImageCLEFmedical_Caption_2026_valid_682,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_683,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_684,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_685,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_686,C0040405
ImageCLEFmedical_Caption_2026_valid_687,C0024485
ImageCLEFmedical_Caption_2026_valid_688,C0024485
ImageCLEFmedical_Caption_2026_valid_689,C0041618
ImageCLEFmedical_Caption_2026_valid_690,C0041618
ImageCLEFmedical_Caption_2026_valid_691,C0024485
ImageCLEFmedical_Caption_2026_valid_692,C0037303;C0934420;C1185651;C1306645
ImageCLEFmedical_Caption_2026_valid_693,C0024485;C0030797
ImageCLEFmedical_Caption_2026_valid_694,C0040405
ImageCLEFmedical_Caption_2026_valid_695,C0040405;C0227613
ImageCLEFmedical_Caption_2026_valid_696,C0040405
ImageCLEFmedical_Caption_2026_valid_697,C0040405
ImageCLEFmedical_Caption_2026_valid_698,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_699,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_700,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_701,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_702,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_703,
ImageCLEFmedical_Caption_2026_valid_704,C0040405;C0920367
ImageCLEFmedical_Caption_2026_valid_705,C0024485
ImageCLEFmedical_Caption_2026_valid_706,C0024485
ImageCLEFmedical_Caption_2026_valid_707,C0024485
ImageCLEFmedical_Caption_2026_valid_708,C0040405
ImageCLEFmedical_Caption_2026_valid_709,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_710,C0024485
ImageCLEFmedical_Caption_2026_valid_711,C0029130;C0041618;C0228673
ImageCLEFmedical_Caption_2026_valid_712,C0041618
ImageCLEFmedical_Caption_2026_valid_713,C0041618
ImageCLEFmedical_Caption_2026_valid_714,C0040405
ImageCLEFmedical_Caption_2026_valid_715,C0024485
ImageCLEFmedical_Caption_2026_valid_716,C0040405
ImageCLEFmedical_Caption_2026_valid_717,C0040405
ImageCLEFmedical_Caption_2026_valid_718,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_719,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_720,C0024485
ImageCLEFmedical_Caption_2026_valid_721,C0024485
ImageCLEFmedical_Caption_2026_valid_722,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_723,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_724,C0024485
ImageCLEFmedical_Caption_2026_valid_725,C0024485
ImageCLEFmedical_Caption_2026_valid_726,C0024485
ImageCLEFmedical_Caption_2026_valid_727,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_728,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_729,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_730,C0040405
ImageCLEFmedical_Caption_2026_valid_731,C0040405
ImageCLEFmedical_Caption_2026_valid_732,C0040405
ImageCLEFmedical_Caption_2026_valid_733,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_734,C0040405
ImageCLEFmedical_Caption_2026_valid_735,C0041618
ImageCLEFmedical_Caption_2026_valid_736,C0024485
ImageCLEFmedical_Caption_2026_valid_737,C0817096;C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_738,C0000726;C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_739,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_740,C0040405
ImageCLEFmedical_Caption_2026_valid_741,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_742,C0024485
ImageCLEFmedical_Caption_2026_valid_743,C0040405
ImageCLEFmedical_Caption_2026_valid_744,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_745,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_746,C0040405
ImageCLEFmedical_Caption_2026_valid_747,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_748,C0023216;C0301559;C1306645
ImageCLEFmedical_Caption_2026_valid_749,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_750,C1306645
ImageCLEFmedical_Caption_2026_valid_751,C0040405
ImageCLEFmedical_Caption_2026_valid_752,C0016976;C0040405
ImageCLEFmedical_Caption_2026_valid_753,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_754,C0041618
ImageCLEFmedical_Caption_2026_valid_755,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_756,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_757,C1306645
ImageCLEFmedical_Caption_2026_valid_758,C0031039;C0041618
ImageCLEFmedical_Caption_2026_valid_759,C0040405
ImageCLEFmedical_Caption_2026_valid_760,C0041618
ImageCLEFmedical_Caption_2026_valid_761,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_762,C0040405
ImageCLEFmedical_Caption_2026_valid_763,C0040405
ImageCLEFmedical_Caption_2026_valid_764,C0041618
ImageCLEFmedical_Caption_2026_valid_765,C0006141;C1306645
ImageCLEFmedical_Caption_2026_valid_766,C0041618
ImageCLEFmedical_Caption_2026_valid_767,C0041618
ImageCLEFmedical_Caption_2026_valid_768,C0041618
ImageCLEFmedical_Caption_2026_valid_769,C0024485
ImageCLEFmedical_Caption_2026_valid_770,C0024485
ImageCLEFmedical_Caption_2026_valid_771,C0000726;C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_772,C0030797;C0040405
ImageCLEFmedical_Caption_2026_valid_773,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_774,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_775,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_776,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_777,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_778,C0041618
ImageCLEFmedical_Caption_2026_valid_779,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_780,C0024485
ImageCLEFmedical_Caption_2026_valid_781,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_782,C0040405
ImageCLEFmedical_Caption_2026_valid_783,C0040405
ImageCLEFmedical_Caption_2026_valid_784,C0024485;C0225897
ImageCLEFmedical_Caption_2026_valid_785,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_786,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_787,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_788,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_789,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_790,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_791,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_792,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_793,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_794,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_795,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_796,C0002978
ImageCLEFmedical_Caption_2026_valid_797,C0040405
ImageCLEFmedical_Caption_2026_valid_798,C0040405
ImageCLEFmedical_Caption_2026_valid_799,C0041618
ImageCLEFmedical_Caption_2026_valid_800,C0040405
ImageCLEFmedical_Caption_2026_valid_801,C0040405
ImageCLEFmedical_Caption_2026_valid_802,C0040405
ImageCLEFmedical_Caption_2026_valid_803,C0024485
ImageCLEFmedical_Caption_2026_valid_804,C0041618
ImageCLEFmedical_Caption_2026_valid_805,C0041618
ImageCLEFmedical_Caption_2026_valid_806,
ImageCLEFmedical_Caption_2026_valid_807,C0041618;C0225883;C0225897
ImageCLEFmedical_Caption_2026_valid_808,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_809,C1306645
ImageCLEFmedical_Caption_2026_valid_810,C0000726;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_811,C0041618
ImageCLEFmedical_Caption_2026_valid_812,C0041618
ImageCLEFmedical_Caption_2026_valid_813,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_814,C0002978;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_815,C0031039;C0032227;C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_816,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_817,C0002978
ImageCLEFmedical_Caption_2026_valid_818,C0002978
ImageCLEFmedical_Caption_2026_valid_819,C0002978
ImageCLEFmedical_Caption_2026_valid_820,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_821,C0041618
ImageCLEFmedical_Caption_2026_valid_822,C0041618
ImageCLEFmedical_Caption_2026_valid_823,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_824,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_825,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_826,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_827,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_828,C0040405
ImageCLEFmedical_Caption_2026_valid_829,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_830,C0002978
ImageCLEFmedical_Caption_2026_valid_831,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_832,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_833,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_834,C0040405
ImageCLEFmedical_Caption_2026_valid_835,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_836,C0040405
ImageCLEFmedical_Caption_2026_valid_837,C0040405
ImageCLEFmedical_Caption_2026_valid_838,C0024485
ImageCLEFmedical_Caption_2026_valid_839,C0040405
ImageCLEFmedical_Caption_2026_valid_840,C0040405
ImageCLEFmedical_Caption_2026_valid_841,C0040405
ImageCLEFmedical_Caption_2026_valid_842,C0024485
ImageCLEFmedical_Caption_2026_valid_843,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_844,C0041618
ImageCLEFmedical_Caption_2026_valid_845,C0041618
ImageCLEFmedical_Caption_2026_valid_846,C0040405
