ID,CUIs
ImageCLEFmedical_Caption_2026_test_439,C0034052;C0034065;C0040405;C0226054;C0226069
ImageCLEFmedical_Caption_2026_test_440,C0040405
ImageCLEFmedical_Caption_2026_test_441,C0024485;C0030580
ImageCLEFmedical_Caption_2026_test_442,C0024485
ImageCLEFmedical_Caption_2026_test_443,C0035298;C0041618;C0229090;C0920367
ImageCLEFmedical_Caption_2026_test_444,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_445,C0041618
ImageCLEFmedical_Caption_2026_test_446,C0041618
ImageCLEFmedical_Caption_2026_test_447,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_448,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_449,C0040405
ImageCLEFmedical_Caption_2026_test_450,C0024485;C0030797
ImageCLEFmedical_Caption_2026_test_451,C0024485;C0042149
ImageCLEFmedical_Caption_2026_test_452,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_453,C0034065;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_454,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_455,
ImageCLEFmedical_Caption_2026_test_456,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_457,C0040405
ImageCLEFmedical_Caption_2026_test_458,C0028259;C0040405
ImageCLEFmedical_Caption_2026_test_459,C0040405
ImageCLEFmedical_Caption_2026_test_460,C0040405
ImageCLEFmedical_Caption_2026_test_461,C0040405
ImageCLEFmedical_Caption_2026_test_462,C0041618
ImageCLEFmedical_Caption_2026_test_463,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_464,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_465,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_466,C0004457;C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_467,C0041618
ImageCLEFmedical_Caption_2026_test_468,C0024485
ImageCLEFmedical_Caption_2026_test_469,C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_470,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_471,C0003151;C0010031;C0035298;C0035322;C0229089;C0229090;C0920367
ImageCLEFmedical_Caption_2026_test_472,C0003151;C0010031;C0035298;C0229089;C0229090;C0920367
ImageCLEFmedical_Caption_2026_test_473,C0003151;C0035298;C0229089;C0229090;C0920367
ImageCLEFmedical_Caption_2026_test_474,C0003151;C0035298;C0229090;C0920367
ImageCLEFmedical_Caption_2026_test_476,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_477,C0024485
ImageCLEFmedical_Caption_2026_test_478,C0024485;C0040405
ImageCLEFmedical_Caption_2026_test_479,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_480,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2026_test_481,C0040405
ImageCLEFmedical_Caption_2026_test_482,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_483,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_484,C0034052;C0034065;C0040405;C0226054
ImageCLEFmedical_Caption_2026_test_485,C0018787;C0024485;C0034052;C0225883;C0225897
ImageCLEFmedical_Caption_2026_test_486,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_487,C0041618
ImageCLEFmedical_Caption_2026_test_488,C0023216;C1261192;C1306645
ImageCLEFmedical_Caption_2026_test_489,C0023216;C1261192;C1306645
ImageCLEFmedical_Caption_2026_test_490,C0041618
ImageCLEFmedical_Caption_2026_test_491,C0041618
ImageCLEFmedical_Caption_2026_test_492,C0040405;C0149566;C0226213
ImageCLEFmedical_Caption_2026_test_493,C0041618
ImageCLEFmedical_Caption_2026_test_494,C0040405
ImageCLEFmedical_Caption_2026_test_495,C0041618
ImageCLEFmedical_Caption_2026_test_496,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2026_test_497,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_498,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2026_test_499,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_500,C0040132;C0041618
ImageCLEFmedical_Caption_2026_test_501,C0040405
ImageCLEFmedical_Caption_2026_test_502,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_503,C0024485;C0030797;C0042149
ImageCLEFmedical_Caption_2026_test_504,C0024485;C0037925;C3665420
ImageCLEFmedical_Caption_2026_test_505,C0024485;C0037925
ImageCLEFmedical_Caption_2026_test_506,C0040405
ImageCLEFmedical_Caption_2026_test_507,C0041618
ImageCLEFmedical_Caption_2026_test_509,
ImageCLEFmedical_Caption_2026_test_510,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_511,C0024485;C0040405
ImageCLEFmedical_Caption_2026_test_512,C0035298;C0229090;C0920367
ImageCLEFmedical_Caption_2026_test_513,C0024485
ImageCLEFmedical_Caption_2026_test_514,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_515,C0040405
ImageCLEFmedical_Caption_2026_test_516,C0041618
ImageCLEFmedical_Caption_2026_test_517,C0041618
ImageCLEFmedical_Caption_2026_test_518,C0040405
ImageCLEFmedical_Caption_2026_test_519,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_520,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_521,C0011443;C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_522,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_523,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_524,C0040405
ImageCLEFmedical_Caption_2026_test_525,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_526,C0023884;C0041618
ImageCLEFmedical_Caption_2026_test_527,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_528,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_529,C0002978;C0007272;C1261287
ImageCLEFmedical_Caption_2026_test_530,C0002940;C0002978;C0024485;C0149566;C1261287
ImageCLEFmedical_Caption_2026_test_531,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_532,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_533,C0032743
ImageCLEFmedical_Caption_2026_test_534,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_535,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_536,C0028259;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_537,C0000726;C0005400;C1306645
ImageCLEFmedical_Caption_2026_test_538,C0041618
ImageCLEFmedical_Caption_2026_test_539,C0041618
ImageCLEFmedical_Caption_2026_test_540,C0040405
ImageCLEFmedical_Caption_2026_test_541,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_542,C0023216;C0025584;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_543,C0040405
ImageCLEFmedical_Caption_2026_test_544,C0024485
ImageCLEFmedical_Caption_2026_test_545,C0024485
ImageCLEFmedical_Caption_2026_test_546,C0024485
ImageCLEFmedical_Caption_2026_test_547,C0024485;C1261287
ImageCLEFmedical_Caption_2026_test_548,C0024485
ImageCLEFmedical_Caption_2026_test_549,C0024485
ImageCLEFmedical_Caption_2026_test_550,C0002940;C0007272;C0007276;C0149566;C0226157
ImageCLEFmedical_Caption_2026_test_551,C0025066;C0040405
ImageCLEFmedical_Caption_2026_test_552,C0025066;C0040405
ImageCLEFmedical_Caption_2026_test_553,C0011443;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_554,C0040405;C1261077
ImageCLEFmedical_Caption_2026_test_555,C0040405
ImageCLEFmedical_Caption_2026_test_556,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_557,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_558,C0040405
ImageCLEFmedical_Caption_2026_test_559,C0041618
ImageCLEFmedical_Caption_2026_test_560,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_561,C0041618
ImageCLEFmedical_Caption_2026_test_562,C0040405
ImageCLEFmedical_Caption_2026_test_563,C0040405
ImageCLEFmedical_Caption_2026_test_564,C0040405
ImageCLEFmedical_Caption_2026_test_565,C0040405
ImageCLEFmedical_Caption_2026_test_566,C0040405
ImageCLEFmedical_Caption_2026_test_567,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_568,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_569,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_570,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_571,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_572,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_573,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_574,C0011443;C0024687;C0024947;C0037303;C0040452;C1306645;C1704302
ImageCLEFmedical_Caption_2026_test_575,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_576,C0011443;C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_577,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_578,C0011443;C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_579,C0041618
ImageCLEFmedical_Caption_2026_test_580,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_581,C0005400;C0009437;C0024485;C0032718
ImageCLEFmedical_Caption_2026_test_582,C0006104;C0024485;C0152295
ImageCLEFmedical_Caption_2026_test_583,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_584,C0006104;C0024485;C0152295
ImageCLEFmedical_Caption_2026_test_585,C0040405
ImageCLEFmedical_Caption_2026_test_586,C0040405
ImageCLEFmedical_Caption_2026_test_587,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_588,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_589,C0034052;C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_590,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_591,C0040405
ImageCLEFmedical_Caption_2026_test_592,C0000726;C0021852;C0444611;C1306645
ImageCLEFmedical_Caption_2026_test_593,C0000726;C0021852;C1306645
ImageCLEFmedical_Caption_2026_test_594,C0025066;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_595,C0040405
ImageCLEFmedical_Caption_2026_test_596,C0041618
ImageCLEFmedical_Caption_2026_test_597,C0027530;C0040405;C3665420
ImageCLEFmedical_Caption_2026_test_598,C0006104;C0024485;C0039729;C0152295
ImageCLEFmedical_Caption_2026_test_599,C0006104;C0007473;C0024485
ImageCLEFmedical_Caption_2026_test_600,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_601,C0006104;C0024485;C0032005
ImageCLEFmedical_Caption_2026_test_602,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_603,C0024485;C0037925;C3665420
ImageCLEFmedical_Caption_2026_test_604,C0041618
ImageCLEFmedical_Caption_2026_test_605,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_606,C0040405
ImageCLEFmedical_Caption_2026_test_607,C0040405
ImageCLEFmedical_Caption_2026_test_608,C0040405
ImageCLEFmedical_Caption_2026_test_609,C0040405;C0227613;C0227614
ImageCLEFmedical_Caption_2026_test_610,C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_611,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_612,C1306645
ImageCLEFmedical_Caption_2026_test_613,C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_614,C0021852;C0040405
ImageCLEFmedical_Caption_2026_test_615,C0040405
ImageCLEFmedical_Caption_2026_test_616,C0040405
ImageCLEFmedical_Caption_2026_test_617,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_618,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_619,C0040405
ImageCLEFmedical_Caption_2026_test_620,C0040405
ImageCLEFmedical_Caption_2026_test_621,C0037949;C0223084;C1306645
ImageCLEFmedical_Caption_2026_test_622,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_623,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_624,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_625,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_626,C0040405;C0162861
ImageCLEFmedical_Caption_2026_test_627,C0041618
ImageCLEFmedical_Caption_2026_test_628,C0041618
ImageCLEFmedical_Caption_2026_test_629,C0041618
ImageCLEFmedical_Caption_2026_test_630,C0041618
ImageCLEFmedical_Caption_2026_test_631,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_632,C0024485;C0037925
ImageCLEFmedical_Caption_2026_test_633,C0040405
ImageCLEFmedical_Caption_2026_test_634,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_635,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_636,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_637,C0006104;C0024485;C0152295;C0228157
ImageCLEFmedical_Caption_2026_test_638,C0006104;C0024485;C0040405
ImageCLEFmedical_Caption_2026_test_639,C0037949;C1306645
ImageCLEFmedical_Caption_2026_test_640,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_641,C0040405
ImageCLEFmedical_Caption_2026_test_642,C0040405
ImageCLEFmedical_Caption_2026_test_643,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_644,C0040405
ImageCLEFmedical_Caption_2026_test_645,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_646,C0041618
ImageCLEFmedical_Caption_2026_test_647,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_648,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_649,C0024485
ImageCLEFmedical_Caption_2026_test_650,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_651,C0041618
ImageCLEFmedical_Caption_2026_test_652,C0024485
ImageCLEFmedical_Caption_2026_test_653,C0041618
ImageCLEFmedical_Caption_2026_test_654,C0041618
ImageCLEFmedical_Caption_2026_test_655,C0006104;C0024485;C0029130;C0029180
ImageCLEFmedical_Caption_2026_test_656,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_657,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_658,C0040405
ImageCLEFmedical_Caption_2026_test_659,C0040405
ImageCLEFmedical_Caption_2026_test_660,C0041618
ImageCLEFmedical_Caption_2026_test_661,C0041618
ImageCLEFmedical_Caption_2026_test_662,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_663,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_664,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_665,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_666,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_667,C0002978;C0226032;C1261287
ImageCLEFmedical_Caption_2026_test_668,C0040405
ImageCLEFmedical_Caption_2026_test_669,C0041618
ImageCLEFmedical_Caption_2026_test_670,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_671,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_672,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_673,C0032227;C0040405
ImageCLEFmedical_Caption_2026_test_674,C0024485
ImageCLEFmedical_Caption_2026_test_675,C0040405
ImageCLEFmedical_Caption_2026_test_676,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_677,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_678,C0003151;C0008520;C0035298;C0035322;C0229089;C0229090;C0920367
ImageCLEFmedical_Caption_2026_test_679,C0035298;C0035322;C0229089;C0229090;C0920367
ImageCLEFmedical_Caption_2026_test_680,C0002978
ImageCLEFmedical_Caption_2026_test_681,C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_682,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_683,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_684,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_685,C0040405
ImageCLEFmedical_Caption_2026_test_686,C0018787;C0024485
ImageCLEFmedical_Caption_2026_test_687,C0007569;C0013303;C0040405;C0042458;C0162861;C0508001
ImageCLEFmedical_Caption_2026_test_688,C0016976;C0041618
ImageCLEFmedical_Caption_2026_test_689,C0016976;C0041618
ImageCLEFmedical_Caption_2026_test_690,C0007569;C0040405;C0162861
ImageCLEFmedical_Caption_2026_test_691,C0002978;C0005400;C0007569;C0019145;C0032718;C0034052;C0037996;C0042458;C0162861;C0226742;C0508001
ImageCLEFmedical_Caption_2026_test_692,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2026_test_693,C0040405
ImageCLEFmedical_Caption_2026_test_694,C0041618
ImageCLEFmedical_Caption_2026_test_695,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_696,C0041618;C0225844;C0225883;C0225897
ImageCLEFmedical_Caption_2026_test_697,C0041618
ImageCLEFmedical_Caption_2026_test_698,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_699,C0040405
ImageCLEFmedical_Caption_2026_test_700,C0002978
ImageCLEFmedical_Caption_2026_test_701,C0002978;C0226032;C1261287;C1261316
ImageCLEFmedical_Caption_2026_test_702,C0002978;C0226032;C1261287;C1261316
ImageCLEFmedical_Caption_2026_test_703,C0018787;C0024485
ImageCLEFmedical_Caption_2026_test_704,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_705,C0040405
ImageCLEFmedical_Caption_2026_test_706,C0041618
ImageCLEFmedical_Caption_2026_test_707,C0040405
ImageCLEFmedical_Caption_2026_test_708,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_709,C0040405
ImageCLEFmedical_Caption_2026_test_710,C0024485;C0030797
ImageCLEFmedical_Caption_2026_test_711,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_712,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_713,C0002978;C0019145;C1510412
ImageCLEFmedical_Caption_2026_test_714,C0024485;C0042149
ImageCLEFmedical_Caption_2026_test_715,C0037949;C1306645;C3665420
ImageCLEFmedical_Caption_2026_test_716,C0000726;C0005400;C0009437;C0010672;C0024485
ImageCLEFmedical_Caption_2026_test_717,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_718,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_719,C0015813;C0020889;C0030797;C0524470;C1306645
ImageCLEFmedical_Caption_2026_test_720,C0041618
ImageCLEFmedical_Caption_2026_test_721,C0024485;C0037925
ImageCLEFmedical_Caption_2026_test_722,C0024485;C0037925
ImageCLEFmedical_Caption_2026_test_723,C0024485;C0037925
ImageCLEFmedical_Caption_2026_test_724,C0024090;C0024485;C3887615
ImageCLEFmedical_Caption_2026_test_725,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_726,C0023884;C0024485
ImageCLEFmedical_Caption_2026_test_727,C0041618
ImageCLEFmedical_Caption_2026_test_728,C0002978;C0003483;C0018787;C0034052;C0042458;C0226032;C1261316
ImageCLEFmedical_Caption_2026_test_729,C0000726;C0009368;C0021852;C0444611;C1306645
ImageCLEFmedical_Caption_2026_test_730,C0037949;C0040405
ImageCLEFmedical_Caption_2026_test_731,C0016976;C0041618
ImageCLEFmedical_Caption_2026_test_732,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_733,C0040405
ImageCLEFmedical_Caption_2026_test_734,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_735,C0041618
ImageCLEFmedical_Caption_2026_test_736,C0041618
ImageCLEFmedical_Caption_2026_test_737,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_738,C0040405
ImageCLEFmedical_Caption_2026_test_739,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_740,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_741,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_742,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_743,C0040405
ImageCLEFmedical_Caption_2026_test_744,C0040405
ImageCLEFmedical_Caption_2026_test_745,C0040405
ImageCLEFmedical_Caption_2026_test_746,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_747,C0002978;C0226262
ImageCLEFmedical_Caption_2026_test_748,C0006104;C0024485;C0040405
ImageCLEFmedical_Caption_2026_test_749,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_750,C0040405
ImageCLEFmedical_Caption_2026_test_751,C0032227;C0040405
ImageCLEFmedical_Caption_2026_test_752,C0006104;C0007473;C0024485
ImageCLEFmedical_Caption_2026_test_753,C0032227;C0040405;C0747635;C0817096
ImageCLEFmedical_Caption_2026_test_754,C0040405
ImageCLEFmedical_Caption_2026_test_755,C0024485
ImageCLEFmedical_Caption_2026_test_756,C0024485
ImageCLEFmedical_Caption_2026_test_757,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_758,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_759,C0011443;C0021102;C0024687;C0037303;C0040452;C1306645
ImageCLEFmedical_Caption_2026_test_760,C0040405
ImageCLEFmedical_Caption_2026_test_761,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_762,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_763,C0002978;C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_764,C0004811;C0007272;C0007276;C0024485;C0149566;C0226157;C0226864
ImageCLEFmedical_Caption_2026_test_765,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_766,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_767,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_768,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_769,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_770,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_771,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_772,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_773,C0011443;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_774,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_775,C0041618
ImageCLEFmedical_Caption_2026_test_776,C0041618
ImageCLEFmedical_Caption_2026_test_777,C0040405
ImageCLEFmedical_Caption_2026_test_778,C0041618
ImageCLEFmedical_Caption_2026_test_779,C0041618
ImageCLEFmedical_Caption_2026_test_780,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_781,C0040405
ImageCLEFmedical_Caption_2026_test_782,C0024485
ImageCLEFmedical_Caption_2026_test_783,C0024485
ImageCLEFmedical_Caption_2026_test_784,C0024485
ImageCLEFmedical_Caption_2026_test_785,C0023884;C0040405
ImageCLEFmedical_Caption_2026_test_786,C0023884;C0024485
ImageCLEFmedical_Caption_2026_test_787,C0040132;C0041618
ImageCLEFmedical_Caption_2026_test_788,C0040405
ImageCLEFmedical_Caption_2026_test_789,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_790,C0032743
