ID,CUIs
ImageCLEFmedical_Caption_2026_synth_valid_000322,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000323,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000324,C0037303;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_000325,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000326,C0444611;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000327,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000328,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000329,C0085590;C0205379;C0449584;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000330,C0205379;C0225844;C0225860;C0225883;C0225897;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000331,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000332,C0011373;C0021102;C0024687;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000333,C0029180;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000334,C0037303
ImageCLEFmedical_Caption_2026_synth_valid_000335,C0015811;C0030797;C0205379;C0301559;C0336581
ImageCLEFmedical_Caption_2026_synth_valid_000336,C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000337,C0009393;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000338,C0000726;C0221205;C0336721;C3714551
ImageCLEFmedical_Caption_2026_synth_valid_000339,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000340,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000341,C0205379;C0225883;C0225897;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000342,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000343,C0032227;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000344,C0037949;C0205379;C0223084;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_000345,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000346,C0037949;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_000347,C0000726;C0013303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000348,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000349,C0029130;C0037303;C0175720;C0228673;C0242485;C1280202
ImageCLEFmedical_Caption_2026_synth_valid_000350,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000351,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000352,C0006121;C0037303;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_000353,C0205379;C0336721;C0817096;C1261077
ImageCLEFmedical_Caption_2026_synth_valid_000354,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000355,C0000726
ImageCLEFmedical_Caption_2026_synth_valid_000356,C0042591;C0085590;C0205379;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_valid_000357,C0023216;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_000358,C0336721;C0817096;C1260957
ImageCLEFmedical_Caption_2026_synth_valid_000359,C0000726;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000360,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000361,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000362,C0015815;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000363,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000364,C0011373;C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000365,C0030797;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_000366,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000367,C0205379;C0336721;C0817096;C1261075;C1261077
ImageCLEFmedical_Caption_2026_synth_valid_000368,C0000726;C0013303;C0205379;C3714551
ImageCLEFmedical_Caption_2026_synth_valid_000369,C0016504;C0023216;C0205379;C0459701
ImageCLEFmedical_Caption_2026_synth_valid_000370,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000371,C0205379;C0221205;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000372,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000373,C0023216;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_000374,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000375,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000376,C0000726;C0011135;C0205379;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_valid_000377,C0030797;C0037303;C0205379;C0332257;C0332583;C0439542
ImageCLEFmedical_Caption_2026_synth_valid_000378,C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000379,C0221205;C0242485;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_000380,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000381,C0010384;C0037303;C0040426;C0040452;C0205379;C0443285;C0447273
ImageCLEFmedical_Caption_2026_synth_valid_000382,C0040132;C0221205;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000383,C0000726;C0005423;C0009437;C0085590;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000384,C0023216;C0039277;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000385,C0000726;C0336721;C0520510
ImageCLEFmedical_Caption_2026_synth_valid_000386,C0005971;C0037949;C0205379;C0301559;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000387,C0205379;C0336721;C0458351;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000388,C0000726;C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000389,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000390,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000391,C0030797;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000392,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000393,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000394,C0024947;C0037303;C0040426;C0040452;C0205379;C0336721;C0439541;C0443285;C0447273
ImageCLEFmedical_Caption_2026_synth_valid_000395,C0000726;C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000396,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000397,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000398,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000399,C0000726;C0205379;C0220938;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000400,C0023216;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000401,C0029180;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000402,C0037303;C0205379;C0229427;C0449584
ImageCLEFmedical_Caption_2026_synth_valid_000403,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000404,C0179504;C0183683;C0205379;C0225754;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_valid_000405,C0242485;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000406,C0000726;C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000407,C0205379;C0929301
ImageCLEFmedical_Caption_2026_synth_valid_000408,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000409,C0023216;C0205379;C0221205;C0336721;C1260957
ImageCLEFmedical_Caption_2026_synth_valid_000410,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000411,C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000412,C0020889;C0030797;C0036033;C0205379;C0448190
ImageCLEFmedical_Caption_2026_synth_valid_000413,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000414,C0027530;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000415,C0032227;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000416,C0220938;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000417,C0003151;C0010031;C0023317;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000418,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000419,C0000726;C0221205
ImageCLEFmedical_Caption_2026_synth_valid_000420,C0000726;C0005423;C0009437;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000421,C0205379;C0225754;C0702116;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000422,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000423,C0005898;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000424,C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000425,C0023884;C0336721;C0817096;C1442171
ImageCLEFmedical_Caption_2026_synth_valid_000426,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000427,C0037303;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_valid_000428,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000429,C0023216;C0205379;C0242485;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_000430,C0000726;C0030797;C0205379;C0444611
ImageCLEFmedical_Caption_2026_synth_valid_000431,C0008913;C0205379;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000432,C0332583;C0817096;C1260957
ImageCLEFmedical_Caption_2026_synth_valid_000433,C0000726;C0023884;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000434,C0037949;C0205379;C1442171;C3714551
ImageCLEFmedical_Caption_2026_synth_valid_000435,C0037303;C0228174
ImageCLEFmedical_Caption_2026_synth_valid_000436,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000437,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000438,C0439541;C1140618;C1260957
ImageCLEFmedical_Caption_2026_synth_valid_000439,C0000726;C0023884;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000440,C0008913;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000441,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000442,C0003087;C0006655;C0023216;C0039277;C0205379;C0230459;C0588200;C1261192
ImageCLEFmedical_Caption_2026_synth_valid_000443,C0037925;C0037949;C0458351;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_000444,C0027530;C0037303;C0042591;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000445,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000446,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000447,C0037925;C0037949;C0221205;C0223084
ImageCLEFmedical_Caption_2026_synth_valid_000448,C0000726;C0005682;C0030797;C0085590;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000449,C0010384;C0011373;C0037303;C0040426;C0205379;C1266909;C1711357
ImageCLEFmedical_Caption_2026_synth_valid_000450,C0011373;C0024687;C0024947;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000451,C0024947;C0037303;C0040426;C0040452;C0205379;C0336721;C0443285;C0447273
ImageCLEFmedical_Caption_2026_synth_valid_000452,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000453,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000454,C0038536;C0183683;C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000455,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000456,C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000457,C0205379;C3665420
ImageCLEFmedical_Caption_2026_synth_valid_000458,C0000726;C0085590;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000459,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000460,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000461,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000462,C0221205;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000463,C0000726;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000464,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000465,C0037303;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_000466,C0175720;C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000467,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000468,C0020164;C0023216;C0205379;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000469,C0000726;C0205379;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_valid_000470,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000471,C0037303
ImageCLEFmedical_Caption_2026_synth_valid_000472,C0037949;C0336721;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_000473,C0037303
ImageCLEFmedical_Caption_2026_synth_valid_000474,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000475,C0000726;C0227614;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000476,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000477,C0028259;C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000478,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000479,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000480,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000481,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000482,C0037949;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_000483,C0032227;C0205379;C0230127;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000484,C0037303;C0221205;C0242485;C0439542
ImageCLEFmedical_Caption_2026_synth_valid_000485,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000486,C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000487,C0027530;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000488,C0037303
ImageCLEFmedical_Caption_2026_synth_valid_000489,C0205379;C0225897;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000490,C0242485;C0458351;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000491,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000492,
ImageCLEFmedical_Caption_2026_synth_valid_000493,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000494,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000495,C0024687;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000496,C0009393;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000497,C0005971;C0023216;C0205379;C0301559;C0588198
ImageCLEFmedical_Caption_2026_synth_valid_000498,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000499,C0037925;C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000500,C0037949;C0205379;C0242485;C0301559
ImageCLEFmedical_Caption_2026_synth_valid_000501,C0037949;C0205379;C0223084
ImageCLEFmedical_Caption_2026_synth_valid_000502,C0028259;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000503,C0027530;C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000504,C0023216;C0221205;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_000505,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000506,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000507,C0024687;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000508,C0037303;C0040426;C0205379;C0443285;C0447273
ImageCLEFmedical_Caption_2026_synth_valid_000509,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000510,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000511,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000512,C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000513,C0000726;C0085590;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000514,C0221205
ImageCLEFmedical_Caption_2026_synth_valid_000515,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000516,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000517,C0000726;C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000518,C0175720;C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000519,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000520,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000521,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000522,C0023216;C0336721;C0522510;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000523,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000524,C0000726;C0023884;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000525,C0024687;C0037303;C0205379;C0336721;C0443285
ImageCLEFmedical_Caption_2026_synth_valid_000526,C0037303;C0152295;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_valid_000527,C0037303;C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_000528,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000529,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000530,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000531,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000532,C0000726;C0011135;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000533,C0037925;C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000534,C0027530;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000535,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000536,C0205379;C0446472;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000537,C0037303;C0040426;C0040452;C0205379;C0336721;C0443285
ImageCLEFmedical_Caption_2026_synth_valid_000538,C0242485;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000539,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000540,C0000726;C0042591;C0085590;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000541,C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000542,C0037925;C0037949;C3665420
ImageCLEFmedical_Caption_2026_synth_valid_000543,C0023216;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000544,C0010090;C0037303;C0220938;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_000545,C0034052;C0205379;C0332555;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000546,C0037303;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_000547,C0000726;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000548,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000549,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000550,C0037949;C0336721;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_000551,C0205379;C0817096;C1383860
ImageCLEFmedical_Caption_2026_synth_valid_000552,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000553,C0205379;C0336721;C0817096;C1261077
ImageCLEFmedical_Caption_2026_synth_valid_000554,C0000726
ImageCLEFmedical_Caption_2026_synth_valid_000555,C0007276;C0027530;C0162859;C0205379;C0226087
ImageCLEFmedical_Caption_2026_synth_valid_000556,C0000726;C0005682;C0030797;C0085590;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000557,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000558,C0205379;C0223683;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000559,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000560,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000561,C0000726;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_valid_000562,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000563,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000564,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000565,C0023216;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000566,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000567,C0179504;C0183683;C0205379;C0332257;C0336721;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_valid_000568,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000569,C0023216;C0242485;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000570,C0225844;C0225860;C0225897;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000571,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000572,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000573,C0024687;C0037303;C0205379
