ID,CUIs
ImageCLEFmedical_Caption_2026_synth_test_000331,C0000726;C0030797;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000332,C0000726
ImageCLEFmedical_Caption_2026_synth_test_000333,C0175720;C0205379;C0242485;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000334,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000335,C0037303;C0221205;C0226156;C0226248;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000336,C0030797;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_000337,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000338,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000339,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000340,C0175720;C0221205;C0242485;C0336721;C0444706
ImageCLEFmedical_Caption_2026_synth_test_000341,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000342,C0000726;C0011135;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000343,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000344,C0000726;C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000345,C0024687;C0037303;C0205379;C0336721;C0443285
ImageCLEFmedical_Caption_2026_synth_test_000346,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000347,C0037303;C0152279;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000348,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000349,C0000726;C0205379;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_test_000350,C0032227;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000351,C0205379;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_test_000352,C0205379
ImageCLEFmedical_Caption_2026_synth_test_000353,C0000726;C0009368;C0011135;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000354,C0037303;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000355,C0027530;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000356,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000357,C0036471;C0039597;C0205379;C0227997;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000358,C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000359,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000360,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000361,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000362,C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_test_000363,C0023216;C0205379;C0221205
ImageCLEFmedical_Caption_2026_synth_test_000364,C0000726;C0005423;C0009437;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000365,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000366,C0205042;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000367,C0000726;C0205379;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_test_000368,C0037303
ImageCLEFmedical_Caption_2026_synth_test_000369,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000370,C0015811;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000371,C0011373;C0024687;C0024947;C0037303;C0205379;C0301559
ImageCLEFmedical_Caption_2026_synth_test_000372,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000373,C0023216;C0242485;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000374,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000375,C0011373;C0037303;C0205379;C1266909;C1711357
ImageCLEFmedical_Caption_2026_synth_test_000376,C0000726;C0023884;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000377,C0023216;C0205379;C0336721;C0458351;C0834406
ImageCLEFmedical_Caption_2026_synth_test_000378,C0336721
ImageCLEFmedical_Caption_2026_synth_test_000379,C0226032;C0336721;C0817096;C3854333
ImageCLEFmedical_Caption_2026_synth_test_000380,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000381,C0000726;C0205379;C0444611
ImageCLEFmedical_Caption_2026_synth_test_000382,C0000726;C0221205;C0242485;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000383,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000384,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000385,C0030797;C0242485;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000386,C0205379;C0242485;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000387,C0023216;C0205379;C0336721;C0522510
ImageCLEFmedical_Caption_2026_synth_test_000388,C0009393
ImageCLEFmedical_Caption_2026_synth_test_000389,C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_test_000390,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000391,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000392,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000393,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000394,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000395,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000396,C0030797;C0205379;C0221205
ImageCLEFmedical_Caption_2026_synth_test_000397,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000398,C0037303;C0205379;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000399,C0032227;C0225754;C0336721;C0747635;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000400,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000401,C0037303;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000402,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000403,C0175720;C0205379;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_test_000404,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000405,C0000726;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_test_000406,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000407,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000408,C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000409,C0000726;C0030797;C0205379;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_test_000410,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000411,C1260957
ImageCLEFmedical_Caption_2026_synth_test_000412,C0175720;C0205379;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_test_000413,C0030797;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000414,
ImageCLEFmedical_Caption_2026_synth_test_000415,C0009393;C0030797;C0332583
ImageCLEFmedical_Caption_2026_synth_test_000416,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000417,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000418,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000419,C0023216;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000420,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000421,C0000726;C0011135;C0021853;C0223084;C0444611
ImageCLEFmedical_Caption_2026_synth_test_000422,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000423,C0000726;C0011135;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000424,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000425,C0037303;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000426,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000427,C0032227;C0205197;C0205379;C0230127;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000428,C0000726;C0042591;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000429,C0003483;C0225844;C0225860;C0225883;C0225897;C0332257;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000430,C0023216;C0205379;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000431,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000432,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000433,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000434,C0336721;C0458351;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000435,C0037303;C0152295;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000436,C0025062;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000437,C0024947;C0037303;C0040426;C0040452;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000438,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000439,C0205379;C0336721;C0817096;C1261075
ImageCLEFmedical_Caption_2026_synth_test_000440,C0018787;C0221205;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000441,C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_test_000442,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000443,C0037949;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000444,C0030797;C0205379;C0221205;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000445,C0007874;C0030797;C0205379;C0227844
ImageCLEFmedical_Caption_2026_synth_test_000446,C0205379
ImageCLEFmedical_Caption_2026_synth_test_000447,C0037925;C0037949;C0336721;C0457846
ImageCLEFmedical_Caption_2026_synth_test_000448,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000449,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000450,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000451,C0004781;C0037303;C0152295;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000452,C0000726;C0037993;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000453,C0005971;C0008913;C0205379;C0301559;C0336721;C0817096;C1140618
ImageCLEFmedical_Caption_2026_synth_test_000454,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000455,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000456,C0027530;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000457,C0023216;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000458,C0000726;C0030797;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000459,C0009393;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000460,C0032227;C0032326;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000461,C0205379;C0221205
ImageCLEFmedical_Caption_2026_synth_test_000462,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000463,C0011373;C0024687;C0024947;C0037303;C0162686;C0175649;C0205379;C0443218
ImageCLEFmedical_Caption_2026_synth_test_000464,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000465,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000466,C0000726;C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000467,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000468,C0000726;C0227579;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000469,C0000726;C0005423;C0085590;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000470,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000471,C0006094;C0027530;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000472,C0000726;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000473,C0042591;C0085590;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000474,C0000726;C0023884;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000475,C0038257;C0205379;C0817096;C1301906
ImageCLEFmedical_Caption_2026_synth_test_000476,C0000726;C0205379;C0227613;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000477,C0336721;C0439541;C0747635;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000478,C0024687;C0037303;C0205379;C0336721;C0443285
ImageCLEFmedical_Caption_2026_synth_test_000479,C0000726;C0085590;C0205379;C0221205
ImageCLEFmedical_Caption_2026_synth_test_000480,C0023216;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000481,C0000726
ImageCLEFmedical_Caption_2026_synth_test_000482,C0336721;C0817096;C1261077
ImageCLEFmedical_Caption_2026_synth_test_000483,C0817096
ImageCLEFmedical_Caption_2026_synth_test_000484,C0037303
ImageCLEFmedical_Caption_2026_synth_test_000485,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000486,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000487,C0000726;C0085590;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000488,C0018787;C0205379;C0225759;C0702116;C0817096;C2963144
ImageCLEFmedical_Caption_2026_synth_test_000489,C0015813;C0023216;C0030797;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_000490,C0205379
ImageCLEFmedical_Caption_2026_synth_test_000491,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000492,C0000726;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000493,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000494,C0018787;C0183683;C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000495,C0000726;C0009437;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000496,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000497,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000498,C0018787;C0085590;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000499,C0205379;C0225754;C0336721;C0702116;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000500,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000501,C0005682;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000502,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000503,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000504,C0037303;C0040426;C0205379;C0443285;C0447273
ImageCLEFmedical_Caption_2026_synth_test_000505,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000506,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000507,C0024687;C0024947;C0037303;C0040426;C0205379;C0221205;C0336721;C1260957
ImageCLEFmedical_Caption_2026_synth_test_000508,C0000726;C0205379;C0221205
ImageCLEFmedical_Caption_2026_synth_test_000509,C0175720;C0205379;C0242485;C0929301
ImageCLEFmedical_Caption_2026_synth_test_000510,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000511,C0336721
ImageCLEFmedical_Caption_2026_synth_test_000512,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000513,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000514,C0336721
ImageCLEFmedical_Caption_2026_synth_test_000515,C0000726;C0011135;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000516,C0037303;C0221205;C0242485;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000517,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000518,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000519,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000520,C0205076;C0205379;C0222600;C0222601;C0336721;C0817096;C0929301
ImageCLEFmedical_Caption_2026_synth_test_000521,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000522,C0205379;C1140618
ImageCLEFmedical_Caption_2026_synth_test_000523,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000524,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000525,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000526,C0023216;C0027530;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000527,C0037949;C0221205;C0336721;C0457846
ImageCLEFmedical_Caption_2026_synth_test_000528,C0015811;C0030797;C0205379;C0449432
ImageCLEFmedical_Caption_2026_synth_test_000529,C0000726;C0205379;C0237638
ImageCLEFmedical_Caption_2026_synth_test_000530,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000531,C0037303;C0205379;C0225453;C0449584
ImageCLEFmedical_Caption_2026_synth_test_000532,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000533,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000534,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000535,C0023216;C0205379;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000536,C0030797
ImageCLEFmedical_Caption_2026_synth_test_000537,C0175720;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_000538,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000539,
ImageCLEFmedical_Caption_2026_synth_test_000540,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000541,C0000726;C0030797;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000542,C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000543,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000544,C0032005;C0037303;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000545,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000546,C0205379;C0221205;C0222600;C0222601;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000547,C0205379;C0221205
ImageCLEFmedical_Caption_2026_synth_test_000548,C0205379;C0221205;C0223683;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_test_000549,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000550,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000551,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000552,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000553,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000554,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000555,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000556,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000557,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000558,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000559,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000560,C0175720;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_test_000561,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000562,C0030163;C0183683;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000563,C0018787;C0205379;C0817096;C1383860
ImageCLEFmedical_Caption_2026_synth_test_000564,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000565,C0205379;C1140618
ImageCLEFmedical_Caption_2026_synth_test_000566,C0024947;C0037303;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_000567,C0025062;C0027530;C0038536;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000568,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000569,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000570,C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000571,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000572,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000573,C0030797
ImageCLEFmedical_Caption_2026_synth_test_000574,C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000575,C0205379;C0336721;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_test_000576,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000577,C0817096
ImageCLEFmedical_Caption_2026_synth_test_000578,C0000726;C0011135;C0205379;C0444611
ImageCLEFmedical_Caption_2026_synth_test_000579,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000580,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000581,C0000726;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000582,C0037925;C0037949;C0336721;C0457846
ImageCLEFmedical_Caption_2026_synth_test_000583,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000584,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000585,C0817096
ImageCLEFmedical_Caption_2026_synth_test_000586,C0000726;C0336721
