ID,Caption
ImageCLEFmedical_Caption_2026_test_312,"Axial CT scan of the liver of the left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_313,"Coronal computed tomography of the abdomen of the chest of the left kidney."
ImageCLEFmedical_Caption_2026_test_314,"Magnetic resonance resonance imaging showing a a right humision."
ImageCLEFmedical_Caption_2026_test_315,"Computed tomography scan of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_316,"Axial MRI image of the abdomen of the a a patient of the right artery (arrow)."
ImageCLEFmedical_Caption_2026_test_317,"Chest X-ray of the left a pulmonary artery."
ImageCLEFmedical_Caption_2026_test_318,"Postoperative radiograph."
ImageCLEFmedical_Caption_2026_test_319,"Postoperative radiograph."
ImageCLEFmedical_Caption_2026_test_320,"Preoperative radiograph of the a a patient."
ImageCLEFmedical_Caption_2026_test_321,"Ultrasound of the a artery of the right artery."
ImageCLEFmedical_Caption_2026_test_322,"Coronal computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_323,"Axial computed tomography scan of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_324,"Transdominal ultrasound of the abdomen of the a a large bowel (arrows)."
ImageCLEFmedical_Caption_2026_test_325,"Axial computed tomography of the abdomen of the liver of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_326,"Computed tomography of the abdomen showing a large artery."
ImageCLEFmedical_Caption_2026_test_327,"Computed tomography scan of the abdomen showing a a large bowel."
ImageCLEFmedical_Caption_2026_test_328,"Chest X-ray of the chest arrows."
ImageCLEFmedical_Caption_2026_test_329,"Chest CT scan of the chest tomography showing a a large pulmonary lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_330,"Chest computed tomography of the chest of the left lobe."
ImageCLEFmedical_Caption_2026_test_331,"Transthoracic echocardiogram of the left ventricle."
ImageCLEFmedical_Caption_2026_test_332,"Transthoracic echocardiogram of the left ventricular ventricle."
ImageCLEFmedical_Caption_2026_test_333,"Ultrasound of the left a a large lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_334,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_335,"Abdominal ultrasound of the left bowel."
ImageCLEFmedical_Caption_2026_test_336,"Ultrasound of the abdomen of the bowel."
ImageCLEFmedical_Caption_2026_test_337,"Ultrasound of the a a anterior artery (arrow)."
ImageCLEFmedical_Caption_2026_test_338,"Ultrasound of the a a right artery (arrow)."
ImageCLEFmedical_Caption_2026_test_340,"Preoperative radiograph of the a patient."
ImageCLEFmedical_Caption_2026_test_341,"Computed tomography of the chest of the left aormography."
ImageCLEFmedical_Caption_2026_test_342,"Chest X-ray showing a right pleural effusion."
ImageCLEFmedical_Caption_2026_test_343,"Abdominal computed tomography scan of the abdomen showing a a large lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_344,"Axial T2-weighted MRI of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_345,"X-year-ray of the a lateral lateral line."
ImageCLEFmedical_Caption_2026_test_346,"Axial computed tomography of the brain of the right lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_347,"Computed tomography of the abdomen of the pelvis of the left lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_348,"Axial computed tomography of the brain of the right lobe (arrows)."
ImageCLEFmedical_Caption_2026_test_349,"Axial computed tomography of the brain of the right lobe (arrows)."
ImageCLEFmedical_Caption_2026_test_350,"Axial CT scan of the chest tomography showing bilateral pulmonary lobe (red arrows)."
ImageCLEFmedical_Caption_2026_test_351,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_352,"Abdominal CT scan of the abdomen showing a a large bowel bowel (white arrow)."
ImageCLEFmedical_Caption_2026_test_353,"X-year-ray of the lateral a feibial lateral angle."
ImageCLEFmedical_Caption_2026_test_354,"Anteral radiograph of the a lateral lateral angle."
ImageCLEFmedical_Caption_2026_test_355,"Computed tomography of the chest of the abdomen of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_356,"Computed tomography of the chest of the abdomen of the left bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_357,"Computed tomography scan of the chest showing a a left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_358,"X-ray of the left knee."
ImageCLEFmedical_Caption_2026_test_359,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_360,"Panorolar radiograph of the patient of the right a patient."
ImageCLEFmedical_Caption_2026_test_361,"Abdominal X-ray of the abdomen."
ImageCLEFmedical_Caption_2026_test_362,"Transesophageal echocardiography of the left aorrical valve (red arrow)."
ImageCLEFmedical_Caption_2026_test_363,"Transesophageal echocardiography of the left aorrical valve (red arrow)."
ImageCLEFmedical_Caption_2026_test_364,"Computed tomography of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_365,"Chest X-ray showing a a right pulmonary pulmonary."
ImageCLEFmedical_Caption_2026_test_366,"Axial T2-weighted MRI image of the a lateral lums."
ImageCLEFmedical_Caption_2026_test_367,"Computed tomography scan of the abdomen of the left artery."
ImageCLEFmedical_Caption_2026_test_368,"X-year-ray of the a femoral arrows (white arrow)."
ImageCLEFmedical_Caption_2026_test_369,"Axial ultrasound of the a patient of the right a a subgenal artery (white arrows)."
ImageCLEFmedical_Caption_2026_test_370,"Ultrasonography of the abdomen of the a bowel (white arrow)."
ImageCLEFmedical_Caption_2026_test_371,"Axial T1-weighted MRI of the brain of the right arrows."
ImageCLEFmedical_Caption_2026_test_372,"Ultrasound of the a lateral arrows (white arrow)."
ImageCLEFmedical_Caption_2026_test_373,"Axial CT scan of the right a a right artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_374,"Computed tomography scan of the chest of the left lobe."
ImageCLEFmedical_Caption_2026_test_375,"Axial computed tomography of the chest of the left pulmonary lobe."
ImageCLEFmedical_Caption_2026_test_376,"Chest X-ray showing a a left pulmonary lobe."
ImageCLEFmedical_Caption_2026_test_377,"Axial CT scan of the brain of the left artery."
ImageCLEFmedical_Caption_2026_test_378,"Axial CT scan of the left a a left artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_379,"Coronary angiography of the right coronary artery."
ImageCLEFmedical_Caption_2026_test_380,"Axial magnetic resonance resonance imaging of the brain of the a a left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_381,"Axial computed tomography of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_382,"Coronal computed tomography scan of the abdomen of the right artery."
ImageCLEFmedical_Caption_2026_test_383,"Abdominal X-ray of the abdomen of the left bowel."
ImageCLEFmedical_Caption_2026_test_384,"Axial MRI of the pelvis of the right artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_385,"Computed tomography scan of the neck of the left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_386,"Computed tomography scan of the abdomen showing a a large bowel."
ImageCLEFmedical_Caption_2026_test_387,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_388,"Chest X-ray of the left pleural lobe."
ImageCLEFmedical_Caption_2026_test_389,"Chest CT scan of the chest showing a a left lobe."
ImageCLEFmedical_Caption_2026_test_390,"Chest X-ray showing a a right lobe."
ImageCLEFmedical_Caption_2026_test_391,"Coronal computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_392,"Preoperative radiograph of the right arrow."
ImageCLEFmedical_Caption_2026_test_393,"Axial MRI of the abdomen of the left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_394,"Axial MRI image of the left a lateral arrow (arrow)."
ImageCLEFmedical_Caption_2026_test_395,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_396,"Ultrasound of the a uteric uterus (white arrow)."
ImageCLEFmedical_Caption_2026_test_397,"Computed tomography scan of the abdomen showing a a right bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_398,"Computed tomography scan of the neck of the a a large artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_399,"Sagittal T1-weighttal T2-weighted MRI showing a a posterior lobe."
ImageCLEFmedical_Caption_2026_test_400,"Computed tomography of the neck of the a sagittal arrow."
ImageCLEFmedical_Caption_2026_test_401,"Sagittal MRI of the a sagittal spine (red arrow)."
ImageCLEFmedical_Caption_2026_test_402,"Axial magnetic resonance imaging of the brain of the right arrows (red arrow)."
ImageCLEFmedical_Caption_2026_test_403,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_404,"Computed tomography of the pelvis."
ImageCLEFmedical_Caption_2026_test_405,"Computed tomography of the chest showing a a right lobe."
ImageCLEFmedical_Caption_2026_test_406,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_407,"Computed tomography of the chest showing a large pleural effusion (white arrow)."
ImageCLEFmedical_Caption_2026_test_408,"Computed tomography of the chest showing a a right lobe."
ImageCLEFmedical_Caption_2026_test_409,"Chest X-ray of the chest radiograph showing a right pulmonary lobe."
ImageCLEFmedical_Caption_2026_test_410,"Axial CT scan (CT) scan showing a a right lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_411,"X-year-ray of the lateral lateral line of the left lateral angle."
ImageCLEFmedical_Caption_2026_test_412,"Computed tomography scan of the left artery."
ImageCLEFmedical_Caption_2026_test_413,"Computed tomography scan showing a a left lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_414,"Computed tomography scan showing a a left lobe."
ImageCLEFmedical_Caption_2026_test_415,"Computed tomography scan of the abdomen of the chest of the left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_416,"Axial computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_417,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_418,"Axial computed tomography of the left artery."
ImageCLEFmedical_Caption_2026_test_419,"Axial computed tomography scan of the right artery."
ImageCLEFmedical_Caption_2026_test_420,"Ultrasound of the a a patient (arrow)."
ImageCLEFmedical_Caption_2026_test_421,"Preoperative radiograph of the right arrow."
ImageCLEFmedical_Caption_2026_test_422,"Axial CT scan of the left a a large aorsa."
ImageCLEFmedical_Caption_2026_test_423,"Preoperative radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_424,"Preoperative radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_425,"Preoperative radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_426,"Computed tomography scan of the abdomen showing a a large bowel artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_427,"Computed tomography of the pelvil view of the abdomen of the right ilias."
ImageCLEFmedical_Caption_2026_test_428,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_429,"Chest computed tomography of the chest of the right pulmonary lobe."
ImageCLEFmedical_Caption_2026_test_430,"Axial magnetic resonance imaging of the abdomen showing a a right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_431,"Ultrasound showing a a large a right a cystic ducts (arrow)."
ImageCLEFmedical_Caption_2026_test_432,"Angiography of the left artery."
ImageCLEFmedical_Caption_2026_test_433,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_434,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_435,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_436,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_437,"Axial T2-weighted tomography of the brain."
ImageCLEFmedical_Caption_2026_test_438,"Axial T1-weighted tomography of the pelvis."
ImageCLEFmedical_Caption_2026_test_439,"Axial computed tomography of the chest of the left pulmonary artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_440,"Axial computed tomography scan of the brain of the right lobe of the left artery."
ImageCLEFmedical_Caption_2026_test_441,"Axial T2-weighted MRI scan of the left a lateral lobe."
ImageCLEFmedical_Caption_2026_test_442,"Axial MRI of the abdomen of the left artery."
ImageCLEFmedical_Caption_2026_test_443,"Ultrasound image of the a a anterior ososa."
ImageCLEFmedical_Caption_2026_test_444,"Abdominal CT scan of the abdomen."
ImageCLEFmedical_Caption_2026_test_445,"Ultrasound of the uterus."
ImageCLEFmedical_Caption_2026_test_446,"Ultracardiogram of the a aorcardiogram."
ImageCLEFmedical_Caption_2026_test_447,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_448,"Chest X-ray showing a right pleural effusion."
ImageCLEFmedical_Caption_2026_test_449,"Computed tomography of the abdomen of the left artery."
ImageCLEFmedical_Caption_2026_test_450,"Axial MRI image of the abdomen of the left a utera."
ImageCLEFmedical_Caption_2026_test_451,"Axial MRI of the pelvis."
ImageCLEFmedical_Caption_2026_test_452,"Ultrasonography of the a uterus."
ImageCLEFmedical_Caption_2026_test_453,"Computed tomography of the chest of the right pulmonary artery (arrow)."
ImageCLEFmedical_Caption_2026_test_454,"Chest X-ray of the a a right aorohorax."
ImageCLEFmedical_Caption_2026_test_455,"X-year-ray of the a lateral lateral line."
ImageCLEFmedical_Caption_2026_test_456,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_457,"Coronal computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_458,"Axial computed tomography of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_459,"Computed tomography of the abdomen showing a a right lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_460,"Computed tomography of the abdomen showing a a right lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_461,"Computed tomography scan of the abdomen showing a a large lobe."
ImageCLEFmedical_Caption_2026_test_462,"Transthoracic echocardiogram showing a large aorricle."
ImageCLEFmedical_Caption_2026_test_463,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_464,"Postoperative X-ray of the right hip."
ImageCLEFmedical_Caption_2026_test_465,"Postoperative X-ray of the hip."
ImageCLEFmedical_Caption_2026_test_466,"X-year-old radiograph of the a femoral arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_467,"Ultrasound of the a a patient of the right artery."
ImageCLEFmedical_Caption_2026_test_468,"T1-weighttal T2-weighted MRI of the left a tibia."
ImageCLEFmedical_Caption_2026_test_469,"Postoperative X-ray of the left knee."
ImageCLEFmedical_Caption_2026_test_470,"Axial CT scan of the chest tomography showing bilateral pleural effusion."
ImageCLEFmedical_Caption_2026_test_471,"Axial CT image of the anterior a anterior arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_472,"Axial CT scan of the a a anterior lateral artery."
ImageCLEFmedical_Caption_2026_test_473,"Axial X-ray of the anterior a a anterior artery."
ImageCLEFmedical_Caption_2026_test_474,"Axial X-year-ray of the left a a anterior artery."
ImageCLEFmedical_Caption_2026_test_476,"Computed tomography of the abdomen showing a large bowel bowel."
