ID,Caption
ImageCLEFmedical_Caption_2026_test_236,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain. The arrow shows a symmetrical lesion in the left parietal lobe (blue arrow)."
ImageCLEFmedical_Caption_2026_test_237,"Computed tomography (CT) of the abdomen and pelvis showing a large uterus with a diameter of 2.2 cm."
ImageCLEFmedical_Caption_2026_test_238,"Computed tomography (CT) scan of the abdomen and pelvis showing a large cystic mass (red arrow)."
ImageCLEFmedical_Caption_2026_test_239,"Computed tomography (CT) angiography of the aorta (arrow) showing a proximal artery (yellow arrow) and a right lateral carotid artery."
ImageCLEFmedical_Caption_2026_test_240,"Lateral radiograph of the tibial joint."
ImageCLEFmedical_Caption_2026_test_241,"Chest X-ray showing bilateral pulmonary infiltrates."
ImageCLEFmedical_Caption_2026_test_242,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_243,"Computed tomography scan of the abdomen and pelvis showing a large splenomegaly in the left kidney."
ImageCLEFmedical_Caption_2026_test_244,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain."
ImageCLEFmedical_Caption_2026_test_245,"Coronal T1-weighted magnetic resonance imaging (MRI) of the left shoulder."
ImageCLEFmedical_Caption_2026_test_246,"Chest X-ray showing right pleural effusion."
ImageCLEFmedical_Caption_2026_test_247,"Abdominal X-ray showing dilated small bowel loops (red arrows)."
ImageCLEFmedical_Caption_2026_test_248,"Computed tomography (CT) of the chest showing a pulmonary nodule (red arrow)"
ImageCLEFmedical_Caption_2026_test_249,"Transvaginal ultrasound of the uterus showing a large uterine wall (red arrow)."
ImageCLEFmedical_Caption_2026_test_250,"Abdominal X-ray showing a large bowel loop in the right quadrant (red arrow)."
ImageCLEFmedical_Caption_2026_test_251,"Postoperative X-ray of the thoracic spine."
ImageCLEFmedical_Caption_2026_test_252,"Computed tomography (CT) scan of the orbit showing a large mass in the right orbit (arrow)."
ImageCLEFmedical_Caption_2026_test_253,"Sagittal T2-weighted magnetic resonance imaging (MRI) of the pelvis showing a large uterine cyst (red arrow)."
ImageCLEFmedical_Caption_2026_test_254,"Computed tomography scan of the abdomen and pelvis showing a large hepatic lesion in the right lobe of the liver."
ImageCLEFmedical_Caption_2026_test_255,"Anteroposterior radiograph of the left femoral head."
ImageCLEFmedical_Caption_2026_test_256,"Computed tomography scan of the abdomen and pelvis showing a large bowel mass (red arrow)."
ImageCLEFmedical_Caption_2026_test_257,"Cardiac magnetic resonance imaging (MRI) showing a large mass in the left ventricle."
ImageCLEFmedical_Caption_2026_test_258,"Cardiac magnetic resonance imaging (MRI) showing a large pericardial hyperintensity in the left ventricle."
ImageCLEFmedical_Caption_2026_test_259,"Cardiac magnetic resonance imaging (MRI) showing a large pericardial fibrosis in the left ventricle."
ImageCLEFmedical_Caption_2026_test_260,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_261,"Chest X-ray showing a left-sided pleural effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_262,"Computed tomography (CT) scan of the chest showing a large thrombosis in the left pulmonary artery (arrow)."
ImageCLEFmedical_Caption_2026_test_263,"Computed tomography angiography of the chest showing a pulmonary embolism (green arrow)."
ImageCLEFmedical_Caption_2026_test_264,"T2-weighted MRI of the thoracic spine."
ImageCLEFmedical_Caption_2026_test_265,"Anteroposterior X-ray of the right shoulder."
ImageCLEFmedical_Caption_2026_test_266,"Coronary angiography showing a large stenosis in the right coronary artery (arrow)."
ImageCLEFmedical_Caption_2026_test_267,"Measurement of the length of the apical bone (A) and the width of the bone (B)."
ImageCLEFmedical_Caption_2026_test_268,"Computed tomography angiography of the chest showing a pulmonary embolism in the right main pulmonary artery."
ImageCLEFmedical_Caption_2026_test_269,"Transthoracic echocardiogram showing a large pericardial effusion (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_270,"Computed tomography (CT) of the chest showing pulmonary embolism (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_271,"CT scan of the chest with contrast showing pulmonary nodules (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_272,"Axial T1-weighted MRI of the lumbar spine showing a thoracic lesion (arrow)."
ImageCLEFmedical_Caption_2026_test_273,"Chest X-ray demonstrating a thoracic esophagus (arrow)."
ImageCLEFmedical_Caption_2026_test_274,"Sagittal T2-weighted MRI of the brain demonstrating a hyperintensity of the cerebellar hematoma."
ImageCLEFmedical_Caption_2026_test_275,"Computed tomography (CT) scan of the chest demonstrating a thoracic aorta (red arrow)."
ImageCLEFmedical_Caption_2026_test_276,"Chest X-ray showing left pleural effusion."
ImageCLEFmedical_Caption_2026_test_277,"Transesophageal echocardiography showing a large aortic valve with a systolic mass in the left atrium."
ImageCLEFmedical_Caption_2026_test_278,"X-ray of the right hand."
ImageCLEFmedical_Caption_2026_test_279,"Anteroposterior radiograph of the hand showing a fracture of the proximal phalanx."
ImageCLEFmedical_Caption_2026_test_280,"Endoscopic esophageal view of a patient with a pulmonary fibrosis."
ImageCLEFmedical_Caption_2026_test_281,"Axial FLAIR MRI of the brain showing hyperintensity in the right temporal lobe (red arrows). FLAIR: fluid-attenuated magnetic resonance imaging"
ImageCLEFmedical_Caption_2026_test_282,"Coronal view of the CT abdomen and pelvis showing a large bowel obstruction (white arrow) in the right quadrant of the right kidney."
ImageCLEFmedical_Caption_2026_test_283,"Computed tomography scan of the abdomen and pelvis showing a large bowel mass (arrow) in the right quadrant of the pelvis."
ImageCLEFmedical_Caption_2026_test_284,"Abdominal X-ray of the patient."
ImageCLEFmedical_Caption_2026_test_285,"Transesophageal echocardiogram with color Doppler showing a mitral regurgitation (white arrow) in the tricuspid valve (arrow)."
ImageCLEFmedical_Caption_2026_test_286,"Computed tomography (CT) angiography of the chest showing a pulmonary embolism (arrow)."
ImageCLEFmedical_Caption_2026_test_287,"Computed tomography (CT) scan of the chest showing a calcified aorta (arrow)."
ImageCLEFmedical_Caption_2026_test_288,"Chest computed tomography (CT) scan showing a right upper lobe pleural effusion."
ImageCLEFmedical_Caption_2026_test_289,"Anteroposterior radiograph of the tibia."
ImageCLEFmedical_Caption_2026_test_290,"Chest X-ray showing bilateral pleural effusions (green arrows)."
ImageCLEFmedical_Caption_2026_test_291,"Computed tomography angiography of the chest showing a pulmonary embolism (blue arrow)."
ImageCLEFmedical_Caption_2026_test_292,"Computed tomography (CT) of the chest showing a pulmonary embolism (blue arrow)."
ImageCLEFmedical_Caption_2026_test_293,"Chest X-ray demonstrating pulmonary edema."
ImageCLEFmedical_Caption_2026_test_294,"Computed tomography (CT) scan of the pelvis and pelvis."
ImageCLEFmedical_Caption_2026_test_295,"Chest computed tomography (CT) of the thorax showing bilateral pleural effusions (red arrows)"
ImageCLEFmedical_Caption_2026_test_296,"Abdominal computed tomography (CT) scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_297,"Computed tomography (CT) scan of the head showing a subdural hemorrhage in the right parietal lobe."
ImageCLEFmedical_Caption_2026_test_298,"Computed tomography (CT) scan of the pelvis showing a large mass in the left iliac artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_299,"Computed tomography (CT) scan of the chest showing a left upper lobe mass (red arrow)"
ImageCLEFmedical_Caption_2026_test_300,"Coronal MRI of the thoracic sagittal view showing a left-sided aortic stenosis (red arrow)."
ImageCLEFmedical_Caption_2026_test_301,"Axial T2-weighted magnetic resonance imaging (MRI) of the axial view of the left clavicle (arrow)."
ImageCLEFmedical_Caption_2026_test_302,"Sagittal X-ray of the uterus showing a large stent (arrows) and a small intestine (white arrows)."
ImageCLEFmedical_Caption_2026_test_303,"X-ray of the abdomen showing a large bowel obstruction (red arrow) and a small intestine obstruction (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_304,"X-ray of the left thoracic radiograph of the patient. The red arrow indicates a proximal radiolucency (arrow)."
ImageCLEFmedical_Caption_2026_test_305,"X-ray of the femoral head demonstrating the proximal distance between the tibia and the acetabulum."
ImageCLEFmedical_Caption_2026_test_306,"Abdominal X-ray demonstrating a stent in the right quadrant of the abdomen."
ImageCLEFmedical_Caption_2026_test_307,"Ultrasonographic image of the right iliac artery."
ImageCLEFmedical_Caption_2026_test_308,"Axial T1-weighted MRI of the sagittal view of the right optic nerve."
ImageCLEFmedical_Caption_2026_test_309,"Chest X-ray showing a right-sided pleural effusion (yellow arrow) and a left-sided pneumothorax (red arrow)."
ImageCLEFmedical_Caption_2026_test_310,"Chest X-ray on admission."
ImageCLEFmedical_Caption_2026_test_311,"Abdominal computed tomography (CT) scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_312,"Positron emission tomography (PET) scan of the abdomen showing a large uptake in the left hepatic lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_313,"Computed tomography (CT) of the abdomen and pelvis showing a splenic lesion (arrows)."
ImageCLEFmedical_Caption_2026_test_314,"Magnetic resonance imaging of the right shoulder showing a large lesion in the proximal humerus (blue arrow)."
ImageCLEFmedical_Caption_2026_test_315,"Computed tomography (CT) scan of the head showing a sagittal hematoma in the left parietal lobe."
ImageCLEFmedical_Caption_2026_test_316,"Axial T1-weighted magnetic resonance imaging (MRI) showing a large mass in the right renal artery (arrow)."
ImageCLEFmedical_Caption_2026_test_317,"Chest X-ray demonstrating a left-sided aortic stenosis."
ImageCLEFmedical_Caption_2026_test_318,"Postoperative periapical radiograph."
ImageCLEFmedical_Caption_2026_test_319,"Postoperative periapical radiograph of the implant."
ImageCLEFmedical_Caption_2026_test_320,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_321,"Ultrasound image of the right femoral artery."
ImageCLEFmedical_Caption_2026_test_322,"Computed tomography (CT) scan of the abdomen and pelvis showing a thrombosis in the right iliac artery (arrow)."
ImageCLEFmedical_Caption_2026_test_323,"Axial computed tomography scan of the brain showing a large intraventricular hemorrhage in the left frontal lobe."
ImageCLEFmedical_Caption_2026_test_324,"Ultrasound image of the fetus showing a spleen (arrows) in the right kidney (blue arrows)."
ImageCLEFmedical_Caption_2026_test_325,"Computed tomography (CT) of the abdomen showing a hepatic lesion (arrow)."
ImageCLEFmedical_Caption_2026_test_326,"Computed tomography scan of the abdomen and pelvis showing a large peritoneal artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_327,"Abdominal computed tomography (CT) scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_328,"Chest X-ray of the patient showing bilateral pulmonary edema (red arrows)."
ImageCLEFmedical_Caption_2026_test_329,"Computed tomography (CT) scan of the chest showing a pneumomediastinum (red arrows) in the left upper lobe."
ImageCLEFmedical_Caption_2026_test_330,"Coronal CT scan of the chest showing a large opacity in the left upper lobe."
ImageCLEFmedical_Caption_2026_test_331,"Transthoracic echocardiogram showing a large pericardial effusion (red arrow)."
ImageCLEFmedical_Caption_2026_test_332,"Transthoracic echocardiogram of the apical four-chamber view showing a systolic mass (red arrow) in the right ventricle."
ImageCLEFmedical_Caption_2026_test_333,"Transvaginal ultrasonography of the left uterus showing a large uterine mass (arrow) in the right ovary (arrow)."
ImageCLEFmedical_Caption_2026_test_334,"Computed tomography scan of the abdomen and pelvis showing a sagittal ureter (arrow)."
ImageCLEFmedical_Caption_2026_test_335,"Ultrasound image of the right kidney."
ImageCLEFmedical_Caption_2026_test_336,"Ultrasound image of the bowel. The arrow shows a large bowel obstruction (blue arrow) and a small intestine obstruction (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_337,"Ultrasound image of the femoral artery. The arrow shows a hyperechoic aorta (arrow) and a proximal tibial artery (arrow)."
ImageCLEFmedical_Caption_2026_test_338,"Ultrasound image of the femoral artery (asterisk) in a patient with a severe tibia fracture."
ImageCLEFmedical_Caption_2026_test_340,"Preoperative radiograph of the mandibular incisor."
ImageCLEFmedical_Caption_2026_test_341,"Computed tomography (CT) scan of the chest showing a thrombosis in the right axillary artery (arrow)."
ImageCLEFmedical_Caption_2026_test_342,"Chest X-ray showing right-sided pleural effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_343,"Abdominal computed tomography (CT) scan showing a large hepatic lesion (arrow)."
ImageCLEFmedical_Caption_2026_test_344,"Magnetic resonance imaging (MRI) of the brain showing a hyperintense lesion in the right cerebellum (arrow)."
ImageCLEFmedical_Caption_2026_test_345,"A lateral radiograph of a patient with a femoral tibia. The lateral view of the patellar knee is shown in the figure."
ImageCLEFmedical_Caption_2026_test_346,"Axial computed tomography (CT) scan of the brain. The arrows indicate a subdural hematoma (red arrow) in the right parietal lobe."
ImageCLEFmedical_Caption_2026_test_347,"Computed tomography (CT) scan of the abdomen and pelvis showing a large aorta (red arrow) and a small thoracic artery (blue arrow)."
ImageCLEFmedical_Caption_2026_test_348,"Computed tomography (CT) of the head with contrast showing a bilateral subdural hematoma (red arrows)"
ImageCLEFmedical_Caption_2026_test_349,"Computed tomography (CT) of the head demonstrating a large occipital hematoma (red arrows) in the right parietal lobe (arrows)."
ImageCLEFmedical_Caption_2026_test_350,"Computed tomography (CT) of the chest showing bilateral ground-glass opacities (red arrows)"
