ID,Caption
ImageCLEFmedical_Caption_2026_test_230,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a thrombosis in the right mesenteric vein (arrows)."
ImageCLEFmedical_Caption_2026_test_231,"Panoramic view showing a radiolucent lesion in the left mandibular second molar"
ImageCLEFmedical_Caption_2026_test_232,"Non-contrast computed tomography (CT) scan of the head showing a subdural hematoma (blue arrows)."
ImageCLEFmedical_Caption_2026_test_233,"Axial computed tomography scan of the sinuses demonstrating a left-sided ethmoid sinusitis (blue arrow)."
ImageCLEFmedical_Caption_2026_test_234,"Computed tomography (CT) scan of the temporal sinus (coronal view) showing a right-sided occlusion of the right maxillary sinus (blue arrow)."
ImageCLEFmedical_Caption_2026_test_235,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain showing a hyperintense lesion in the left temporal lobe (blue arrow)."
ImageCLEFmedical_Caption_2026_test_236,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain demonstrating a subdural hematoma in the left frontal lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_237,"Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left ovary."
ImageCLEFmedical_Caption_2026_test_238,"Computed tomography (CT) of the abdomen and pelvis (coronal view) showing a cystic mass (red arrow) in the right iliac artery (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_239,"Contrast-enhanced computed tomography (CT) angiography of the aorta (red arrow) showing a pseudoaneurysm (yellow arrow) in the right common carotid artery (green arrow)."
ImageCLEFmedical_Caption_2026_test_240,"Anteroposterior radiograph of the right tibial joint."
ImageCLEFmedical_Caption_2026_test_241,"Chest X-ray showing bilateral pulmonary infiltrates"
ImageCLEFmedical_Caption_2026_test_242,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_243,"Computed tomography scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_244,"Axial T2-weighted MRI of the brain showing a hyperintensity in the right frontal lobe."
ImageCLEFmedical_Caption_2026_test_245,"Coronal T1-weighted MRI of the left shoulder demonstrating a large edema (red arrow)."
ImageCLEFmedical_Caption_2026_test_246,"Chest X-ray showing pleural effusion."
ImageCLEFmedical_Caption_2026_test_247,"Abdominal X-ray showing dilated small bowel loops with air-fluid levels."
ImageCLEFmedical_Caption_2026_test_248,"Computed tomography (CT) scan of the chest showing a left lower lobe nodule (red arrow)"
ImageCLEFmedical_Caption_2026_test_249,"Transvaginal ultrasound image of the uterus (red arrow)."
ImageCLEFmedical_Caption_2026_test_250,"Abdominal X-ray showing dilated small bowel loops (red arrow)."
ImageCLEFmedical_Caption_2026_test_251,"Postoperative X-ray of the lumbar spine."
ImageCLEFmedical_Caption_2026_test_252,"Contrast-enhanced computed tomography (CT) scan of the orbit showing a right orbital mass (arrow)."
ImageCLEFmedical_Caption_2026_test_253,"Sagittal T2-weighted MRI image of the pelvis showing a cystic lesion (red arrow)."
ImageCLEFmedical_Caption_2026_test_254,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast."
ImageCLEFmedical_Caption_2026_test_255,"Anteroposterior radiograph of the left hip."
ImageCLEFmedical_Caption_2026_test_256,"Computed tomography (CT) scan of the abdomen and pelvis showing a large, dilated cystic mass (red circle)."
ImageCLEFmedical_Caption_2026_test_257,"Cardiac magnetic resonance imaging showing a large mass in the left ventricle."
ImageCLEFmedical_Caption_2026_test_258,"Cardiac magnetic resonance imaging (CMR) showing a hyperintense mass in the left ventricle."
ImageCLEFmedical_Caption_2026_test_259,"Cardiac magnetic resonance imaging showing a large pericardial mass in the right ventricle."
ImageCLEFmedical_Caption_2026_test_260,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_261,"Chest X-ray showing a left-sided pleural effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_262,"Computed tomography angiography of the chest with contrast showing a left axillary mass (green arrow)."
ImageCLEFmedical_Caption_2026_test_263,"Computed tomography angiography of the chest showing a left pulmonary artery (arrow) and a left subclavian artery (green arrow)."
ImageCLEFmedical_Caption_2026_test_264,"Coronal T1-weighted MRI of the sagittal plane."
ImageCLEFmedical_Caption_2026_test_265,"Anteroposterior X-ray of the right shoulder showing a humerus fracture."
ImageCLEFmedical_Caption_2026_test_266,"Coronary angiography of the right coronary artery. The arrow shows the stenosis of the proximal RCA."
ImageCLEFmedical_Caption_2026_test_267,"Measurement of the distance between the apex of the implant and the periapical surface of the implant."
ImageCLEFmedical_Caption_2026_test_268,"Computed tomography angiography of the chest showing pulmonary embolism."
ImageCLEFmedical_Caption_2026_test_269,"Transthoracic echocardiogram showing a large pericardial effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_270,"Computed tomography pulmonary angiogram showing pulmonary embolism (yellow arrow)"
ImageCLEFmedical_Caption_2026_test_271,"Computed tomography (CT) scan of the chest showing bilateral ground-glass opacities (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_272,"Axial T2-weighted axial MRI of the lumbar spine showing a hyperintense lesion (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_273,"Chest X-ray showing esophageal stenosis (arrow)."
ImageCLEFmedical_Caption_2026_test_274,"Sagittal T2-weighted MRI of the brain demonstrating a hyperintensity in the corpus callosum."
ImageCLEFmedical_Caption_2026_test_275,"Computed tomography (CT) scan of the chest with contrast showing a large esophageal mass (red arrow) extending from the sternum to the esophagus."
ImageCLEFmedical_Caption_2026_test_276,"Chest X-ray showing left-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_277,"Transesophageal echocardiography (TEE) showing a large mass in the left atrium."
ImageCLEFmedical_Caption_2026_test_278,"Anteroposterior radiograph of the right hand."
ImageCLEFmedical_Caption_2026_test_279,"Anteroposterior radiograph of the right hand."
ImageCLEFmedical_Caption_2026_test_280,"Preoperative esophageal esophagus."
ImageCLEFmedical_Caption_2026_test_281,"Axial FLAIR MRI of the brain showing hyperintensity in the bilateral temporal lobes (red arrows)."
ImageCLEFmedical_Caption_2026_test_282,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast (coronal view)."
ImageCLEFmedical_Caption_2026_test_283,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast."
ImageCLEFmedical_Caption_2026_test_284,"Abdominal X-ray demonstrating dilated bowel loops."
ImageCLEFmedical_Caption_2026_test_285,"Transesophageal echocardiogram showing severe mitral regurgitation (white arrow)."
ImageCLEFmedical_Caption_2026_test_286,"Computed tomography angiography of the chest demonstrating a pulmonary embolism (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_287,"Axial contrast-enhanced computed tomography angiography of the thoracic aorta showing a large aortic stenosis (arrow)."
ImageCLEFmedical_Caption_2026_test_288,"Computed tomography (CT) scan of the chest showing a right upper lobe pleural effusion."
ImageCLEFmedical_Caption_2026_test_289,"Anteroposterior radiograph of the right knee."
ImageCLEFmedical_Caption_2026_test_290,"Chest X-ray showing bilateral pleural effusion (green arrows)."
ImageCLEFmedical_Caption_2026_test_291,"Computed tomography angiography of the chest showing a pulmonary embolism (blue arrow)."
ImageCLEFmedical_Caption_2026_test_292,"Computed tomography angiography of the chest showing pulmonary embolism (blue arrow)"
ImageCLEFmedical_Caption_2026_test_293,"Anteroposterior chest X-ray of the patient."
ImageCLEFmedical_Caption_2026_test_294,"Computed tomography (CT) scan of the pelvis and pelvis."
ImageCLEFmedical_Caption_2026_test_295,"Computed tomography (CT) scan of the chest showing bilateral pleural effusions (red arrows) and consolidation (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_296,"Computed tomography (CT) scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_297,"Computed tomography (CT) scan of the head showing a subdural hemorrhage in the right frontal lobe."
ImageCLEFmedical_Caption_2026_test_298,"Computed tomography (CT) scan of the abdomen and pelvis showing a tumor in the left iliac region."
ImageCLEFmedical_Caption_2026_test_299,"Computed tomography angiography of the chest demonstrating a left upper lobe mass (red arrow)."
ImageCLEFmedical_Caption_2026_test_300,"Magnetic resonance imaging (MRI) of the chest and abdomen. The red arrow points to the esophagus (red arrow)."
ImageCLEFmedical_Caption_2026_test_301,"Axial T2-weighted MRI of the pelvis showing a left-sided cystic lesion (red arrow)."
ImageCLEFmedical_Caption_2026_test_302,"Sagittal X-ray of the abdomen showing a stent (arrows) in the proximal ureter (arrows)."
ImageCLEFmedical_Caption_2026_test_303,"Abdominal X-ray demonstrating a splenic lesion (yellow arrows) in the stomach (red arrow)."
ImageCLEFmedical_Caption_2026_test_304,"Left lateral radiograph of the abdomen showing a splenic lesion (yellow arrow) in the left humerus (red arrow) and a stenosis (white arrow)."
ImageCLEFmedical_Caption_2026_test_305,"Measurement of the proximal femoral head angle."
ImageCLEFmedical_Caption_2026_test_306,"Abdominal X-ray showing a stent in the right kidney."
ImageCLEFmedical_Caption_2026_test_307,"Color Doppler image of the right iliac artery."
ImageCLEFmedical_Caption_2026_test_308,"Axial T1-weighted magnetic resonance imaging (MRI) of the right optic nerve."
ImageCLEFmedical_Caption_2026_test_309,"Chest X-ray showing right-sided pleural effusion (yellow arrow) and a right-sided pneumothorax (red arrow)."
ImageCLEFmedical_Caption_2026_test_310,"Chest X-ray on admission."
ImageCLEFmedical_Caption_2026_test_311,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast."
ImageCLEFmedical_Caption_2026_test_312,"Positron emission tomography/computed tomography (PET/CT) scan showing hypermetabolic uptake in the left lobe of the spleen (arrow)."
ImageCLEFmedical_Caption_2026_test_313,"Computed tomography (CT) scan of the abdomen showing splenomegaly (arrows)."
ImageCLEFmedical_Caption_2026_test_314,"Coronal T1-weighted MRI of the right shoulder showing a hyperintense lesion in the proximal humerus (blue arrow)"
ImageCLEFmedical_Caption_2026_test_315,"Computed tomography (CT) scan of the head showing a subdural hemorrhage in the left frontal lobe."
ImageCLEFmedical_Caption_2026_test_316,"Axial T1-weighted MRI of the abdomen showing a heterogeneous mass in the right renal vein (arrow)."
ImageCLEFmedical_Caption_2026_test_317,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_318,"Periapical radiograph after implant placement."
ImageCLEFmedical_Caption_2026_test_319,"Periapical radiograph after implant placement."
ImageCLEFmedical_Caption_2026_test_320,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_321,"Ultrasound image of the left femoral artery."
ImageCLEFmedical_Caption_2026_test_322,"Computed tomography angiography of the abdomen and pelvis (coronal view)."
ImageCLEFmedical_Caption_2026_test_323,"Computed tomography (CT) scan of the brain showing a large intraventricular hemorrhage in the left frontal lobe."
ImageCLEFmedical_Caption_2026_test_324,"Abdominal ultrasonography of a fetus showing a spleen (blue arrows) in the right kidney."
ImageCLEFmedical_Caption_2026_test_325,"Contrast-enhanced computed tomography (CT) scan of the abdomen showing a hepatic lesion in the right lobe of the liver (arrow)."
ImageCLEFmedical_Caption_2026_test_326,"Computed tomography (CT) of the abdomen and pelvis with intravenous contrast (red arrow)."
ImageCLEFmedical_Caption_2026_test_327,"Abdominal computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast."
ImageCLEFmedical_Caption_2026_test_328,"Chest X-ray showing pulmonary stenosis (red arrows)."
ImageCLEFmedical_Caption_2026_test_329,"Computed tomography (CT) of the chest (coronal view) showing pneumomediastinum (red arrows)"
ImageCLEFmedical_Caption_2026_test_330,"Computed tomography (CT) of the chest showing a left upper lobe bronchiectasis (red arrow)."
ImageCLEFmedical_Caption_2026_test_331,"Transthoracic echocardiogram (parasternal long axis view) showing a large pericardial effusion (red arrow)."
ImageCLEFmedical_Caption_2026_test_332,"Transthoracic echocardiogram showing a large tricuspid regurgitation (red arrow)."
ImageCLEFmedical_Caption_2026_test_333,"Transvaginal ultrasound image of the uterus showing a large uterine mass (arrow) in the left uterine cavity."
ImageCLEFmedical_Caption_2026_test_334,"Computed tomography (CT) scan of the abdomen and pelvis showing a swollen right kidney with a dilated right kidney."
ImageCLEFmedical_Caption_2026_test_335,"Abdominal ultrasonography showing a hypoechoic lesion in the right quadrant."
ImageCLEFmedical_Caption_2026_test_336,"Ultrasound image of the bowel. The arrow indicates the bowel wall, and the white arrow indicates a bowel wall."
ImageCLEFmedical_Caption_2026_test_337,"Longitudinal ultrasound image of the right tibial tendon showing a hyperechoic, hypoechoic lesion (arrow)."
ImageCLEFmedical_Caption_2026_test_338,"Ultrasound image of the right femoral artery in a patient with a scrotum (asterisk) and a thoracic artery (asterisk)."
ImageCLEFmedical_Caption_2026_test_340,"Intraoral periapical radiograph of the mandibular incisor."
ImageCLEFmedical_Caption_2026_test_341,"Computed tomography angiography of the chest demonstrating a right subclavian artery (arrow)."
ImageCLEFmedical_Caption_2026_test_342,"Chest X-ray showing right-sided pleural effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_343,"Abdominal computed tomography (CT) scan of the abdomen and pelvis. The white arrow indicates the hepatic lesion."
ImageCLEFmedical_Caption_2026_test_344,"Coronal T2-weighted MRI of the brain showing a hyperintense lesion in the right cerebellar hemisphere (arrow)."
